Index,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
317,1.42349751220777,-0.812210984418794,-1.2124206351497,-1.6905061108346298,1.4751675879222501,3.3111503832787696,-1.02353122911829,0.780953155946047,-0.7575911811336079,0.5979549967504649,-0.22555581022126897,-0.586522347688412,0.0590098976351042,-0.17184654678446398,0.10649647249133698,1.0589140339616998,0.0430171445039711,-1.24481247451396,1.18398039283852,0.217696895313748,-0.0317355269337905,-0.25831229841978404,-0.0808119676426939,1.02587543087995,0.6929722603471,-0.24043702584285,0.00518823419486718,0.00973023161920517,29.5
318,-1.2368417467276,1.94939014798416,-1.1397327717872,1.14294790034504,-1.1897646263343602,-1.09756028419293,-2.13085226441038,0.701933316546537,-1.4882408378977001,-3.59646737182958,1.09604372525308,-4.9784456942346695,-1.0587124750366899,-4.2783687486446,1.0067509049441898,-3.0511084821346803,-6.90541473368713,-2.24065629189058,1.0062393534029201,0.538240684030275,0.23463370135780398,-0.887138739621585,-0.14043742861980402,-0.46776393776549396,0.0416652729832835,0.17117167801174402,0.8652730475539409,0.37471669241583294,2.69
319,1.02560078265,-0.005138134732337271,0.408318322567641,0.286591740138109,0.407705524239497,1.3831576673176398,-0.3617836813429171,0.5316363231501741,-0.260882552592488,-0.0951102163948615,2.47023274628471,1.52948161896933,0.343262589053505,0.519484238091312,1.4017855517651299,-0.773928328802319,0.5181677536164171,-2.0118547049862,-1.38125628755607,-0.20042986455487502,-0.082506875877278,-0.12395077629518401,0.24707027713535898,-1.0058021891479,-0.12142742622420599,0.204333513791732,0.0391197955526626,-0.00490745371708981,4.69
320,0.725645739819857,2.3008944377660296,-5.32997618300917,4.007682804682,-1.73041059025206,-1.73219256822244,-3.96859261813707,1.06372815344105,-0.48609655234483296,-4.62498495406596,5.5887239146762,-7.14824263637845,1.68045074096412,-6.210257746610281,0.495282117814298,-3.5995402092184,-4.83032424210571,-0.649090120211694,2.2501232487881,0.504646226103286,0.589669127323198,0.10954131922991302,0.601045276521079,-0.36470027822003903,-1.8430776921519398,0.351909298434892,0.5945499780864639,0.0993722360416487,1.0
321,-0.20400849007904298,-0.6697926678339711,1.77537152781241,-1.4442319237540302,-1.3602336796255001,0.0263885066687053,-0.620759541710821,0.20263836768696,-2.60561657666979,1.35274659559481,1.4315684639686999,-0.8101154119898208,-0.412505042833034,0.0117991882971383,0.676956556283541,-0.7860871316141189,0.93327739337602,0.326429043217561,0.723390077098697,-0.0701474327828571,-0.12140783807601599,-0.150095673484513,0.32226688092772604,0.142766420836015,-0.8772355144573191,-0.34941868137519205,0.181527229883583,0.15659498813235,71.4
322,0.24142068937964,0.879479675273886,-0.554153165483635,-0.884170770393237,1.5416126594177901,0.0575500951580236,1.05373073945941,-0.115086693663144,-0.129790098793981,-0.465490836495998,0.46687995238801794,0.31646598553354,0.174438851420844,-1.09941004083728,-0.8200732360601701,0.610282591966594,-0.227347643892707,0.40360546122776203,0.289365889610492,0.13264164087736802,-0.385261848972229,-0.8063024156394829,-0.0459859084798122,-0.307837029961915,-0.38178230088691495,0.11989977927407801,0.0576456817258814,-0.156991597024978,4.48
323,-0.28253081865434604,0.49436759965352506,0.321885025020046,-0.741973160509087,1.34657538145036,0.337184101378846,0.737710315677668,0.19155098804507,-0.24543527009935098,-0.7627307250062829,-0.33321665736495,0.41372892943762707,0.0370361376511964,0.276976550948608,0.340838931805878,-1.08420273545935,0.468494628271565,-2.14205230269383,-1.1283000209926297,-0.22095589470361102,-0.0492039244738723,0.000161775417263643,0.21269626407241798,-1.02945022257677,-1.2147790851562699,0.15534585532161302,0.20145787207129698,0.2058396459555,2.69
324,1.11833065981936,2.07443887131076,-3.8375182770631597,5.44805969239449,0.0718159680535395,-1.02050922759556,-1.8085744418815,0.521743506077524,-2.03263824879436,-2.7327919665376497,3.2740753098509003,-3.5416874793120003,-0.9468201798786942,-7.5557289410166595,-1.7670051458427,-0.6423325740567629,-2.11442919291931,0.18332741277388398,-1.17779250651196,0.163513485137887,0.289861124197445,-0.172718010367512,-0.0219095177813472,-0.376560088595995,0.192817419134693,0.114107224212598,0.500995608471866,0.259533270224708,1.0
325,-0.190406392998412,0.286897541730437,-1.5728383972222297,0.283993306256848,1.81250825196842,-1.2627084873964398,0.602998669951562,-0.20989819021942702,0.531369294666345,-1.2098482167639,-0.768802650071804,-0.35482236318312704,-0.56740642035811,-2.07723509752575,-0.427054691360868,-0.124328488636717,1.6275631222491398,0.6930084796285779,0.130985836188526,-0.253581256179674,0.0489189094358341,0.431611292659735,0.163557482577914,0.438112416172869,-1.7936373547813502,-0.604411006026698,0.367862185560462,0.402013743359166,43.05
326,1.1402358150773602,-1.6135440729350599,0.694025644755599,-1.16389438752375,-1.9765280268915901,-0.6606924765389219,-0.9984578628261541,-0.23170696441793803,-1.7212372815471002,1.3030135185508602,-0.356861032569609,-0.31285702009232397,1.7363011377859598,-0.7283667503520791,0.7274413568139301,-0.17008462630780702,0.31383083990911104,0.287503628724801,-0.540056969306366,0.12678104678192598,0.11952549818433801,0.41438117335966207,-0.20659932777401802,0.439603491185226,0.340909376698592,-0.0706149334800142,0.028349103573482994,0.0619187174152757,196.0
327,-24.590244769046503,14.044566781510598,-26.278700586614498,6.32008926518927,-18.2245126736673,-4.60996782569686,-17.6810033715155,16.2136267471409,-3.7940934687741397,-8.37275316035861,4.90168265513877,-6.87283866404082,0.7697767627345009,-6.82658448658054,-0.0544341798176028,-6.084952665035829,-12.375270529796,-4.810344741266991,0.9367422379366079,1.6492020222957098,1.77706277243531,-1.80487368611576,-1.14060456917063,0.152234466415679,1.7159970240325702,-0.22047119903665,1.4349505814348302,0.42249185776266607,99.99
328,-2.34929503981987,2.65080490456553,-3.8822913642098498,-2.3947423002858197,2.3878881283716202,2.49322742869002,-0.0694817990904224,1.96158660510284,0.0798762552217979,0.7180850541845891,-0.456620902984623,0.418059887356054,-0.29091292027132,1.4530418749023202,0.20926601914979998,-0.503963016573392,-0.030090207017225,-0.484126927303762,-0.457266066776755,0.449873078630137,0.19643125989610602,0.6352826267995579,0.0268108721668124,0.7267938400480892,0.10774714159991199,0.143386772156622,0.6654736910222521,0.43711977599579,0.77
329,-1.1581800543049499,-0.20059481123984102,-0.7441521252139771,-1.9359022857693402,1.63062579201489,-0.547537486468056,0.202858012824345,0.347864898805152,-2.03836857652072,-0.12528269869269698,-0.351557137347153,0.230254538804686,0.499698973545575,0.931118996477109,-0.592992057429778,-1.40132885087035,-0.5544582968925551,1.74846839130872,-0.149018920831375,-0.31400353001985,-0.17729417329536698,-0.528542141627158,-0.36392265919134104,-0.357426952223239,0.354485325576889,0.0713757409259219,-0.0450730196961767,-0.108893345421995,0.95
330,-1.0332604346279202,1.2998607059187302,1.2913273715720202,0.7275509884142131,0.514133476736658,1.2325824527945,0.12169370596870697,0.8231729676646541,-0.511922212458188,-0.587853053787625,-0.154939686717882,1.3429531801779602,0.836816259178793,-0.0628460187737176,-1.5240055825758503,-0.485779816943126,0.0309234947220017,-0.0273214158819069,1.7850549307201697,0.15319567182117802,-0.501859486330567,-1.25447315461474,-0.186920629608111,-0.0125917850852012,0.509384604923953,-0.793091231607465,0.234900398803573,0.0652238192801598,3.99
331,1.10824004039072,-0.0360706126741677,0.16633998527321697,0.28679862968113107,-0.618490096151581,-1.5535051527580401,0.448112368534693,-0.438538949193182,-0.19182782970987902,-0.17092129481815302,0.38142761838367,0.8321010207769028,0.8535033177806959,0.250531088109972,0.7204706901343458,-0.146638654234164,-0.0618739303292138,-0.900926175168318,-0.143105215213857,0.136790369565832,0.014403679787967,-0.0870367065424185,-0.0512691793465613,1.01807977398681,0.357407512226771,0.9639574605575941,-0.11063916482209099,0.0183063667576112,90.9
332,1.0111164908919799,0.45238262421089204,0.550852523620464,3.12728262877711,-0.265700902269632,-0.34783121693225505,-0.0831041938239965,-0.0201072837150177,1.1905267059738702,-0.30216869555667,0.136140444023729,-3.3807595842017504,-0.0886251745139959,0.501169690135947,-1.07167624658078,0.700685277810297,1.4737650506486801,0.306586825096866,-0.9678842575612299,-0.13911311479783897,-0.479279120488675,-1.2491483827092198,0.0356557601414432,0.14876126405766002,0.274212788917315,-0.21956561535157001,-0.0274207002281325,0.0542492106056031,75.08
333,-0.44348385379275,-0.500661130024452,-0.389296957909141,0.505966837285019,2.6876149934610702,3.74571459245091,0.34678966005833395,0.7035237312293,-0.24644143128128598,0.0258539904804338,-0.52318206465885,-0.15701089343262,-0.17343870666703698,-0.0362527735097081,0.208235118064748,-0.593464739817239,-0.278076277808713,0.244570231590368,1.35616115368752,0.676498825298129,-0.003968882417158729,-0.21610158699256,0.29223379434217306,0.990028909535135,0.18410864573527302,-0.295154919513801,-0.1596809109907,-0.186933279154951,166.6
334,1.90411995909384,0.647817171462501,-1.5604491063842698,3.5217138120465,1.07275892219757,-0.15907122088956,0.673469259195303,-0.126020295718865,-1.66564282878892,1.7653397507808402,0.507277292295454,-0.20357338025911498,-1.07472233822338,1.09343588095581,-1.21875933630686,0.7888535846167549,-0.948316403706766,-0.0062258873169201,-1.2251991940893898,-0.27445058317988896,0.145398975165018,0.23241007649168,0.0719898141263951,0.720383880074646,0.22429020307885397,0.0189590203909565,-0.10021355350823599,-0.0641237595075534,30.23
335,-0.230384156676158,1.04681845719282,1.60305883882856,2.01461148165126,0.823437226682256,0.32071953756911403,0.906154098864768,-0.197881488773963,-1.2095309301363,0.6000392813587819,-1.319073039668,-0.443049508921312,0.8533982780414922,-0.18017888002420998,0.7293453239098442,0.648232903581904,-0.93533027535833,0.0208128398533023,0.25895945918774804,0.229472189021582,-0.250185131115286,-0.678677894052434,0.0424227893071363,-0.6614530607660251,-0.634124906949586,-0.304619210607903,-0.0168497475570003,-0.0518124363985216,38.03
336,1.95037471887804,-0.732293826199016,-1.2044851285200802,-0.568750530537239,1.50649856351881,4.06732879140164,-1.6192393148406599,1.0566020272151702,2.50548932123624,-0.37654540579932505,0.8456692621983031,-2.11777210846898,1.7286401667029199,1.2972752995597499,0.443365360258785,0.5584492279003621,0.00937983782620749,0.170097758951682,-0.6418189018636751,-0.12544139019779402,-0.114256842730949,-0.0555091689818358,0.364731789196198,0.669421715829145,-0.585259736721331,0.462774989636841,-0.0205544360843471,-0.0494491574109673,15.95
337,-4.32242412652153,4.4051505614924595,-2.46962471315835,-2.15700834261118,0.225592312789745,-1.67971009689971,1.6274111662727702,-0.543585624003074,3.24103940388658,5.98316184850737,1.53731752847081,0.6958182779866802,-0.277189883462016,-0.8849705305144309,-0.438922978499993,-1.05994593605242,-0.9398131168541071,-0.32232350779056607,-0.37448845196860203,2.28214480799737,-0.34742114854024797,0.568153685539289,-0.156819593505131,0.0521312570573678,0.9476899143745481,0.0429845616692944,0.377755397656364,-0.148512210633096,3.3
338,-5.48803217118325,3.3295606811038194,-5.99629608663308,3.6017196361428,-2.02392603601173,-1.7373934766097099,-4.39685932040737,0.22839406773937698,-1.6758839228311202,-3.99178463209724,3.73703768128326,-6.15018666957144,0.28873807103962,-8.76069451926062,2.3446511946563997,-5.14563785073948,-6.2934786277944195,-2.13718660093444,2.9952447545384904,-0.551121114938378,1.71963125994928,0.343209160294469,0.133583641611928,0.8333395340345959,-0.8397756632070771,0.502009639296227,-1.9374728457018602,1.5212183727936799,0.01
339,-4.44498373835978,-1.13200223484065,0.6857428749700489,2.01253251837909,1.18936419273488,1.7049712156116,-0.962996019293761,-0.567649181435871,0.8893609422091631,1.99893676561494,0.9672705191682079,-0.6095510586712679,-1.82579983932464,0.20848360730839102,2.92970403654816,-0.8759993811096171,0.594040005111937,-0.12026432183907099,1.9739421583518202,-1.6761348774573899,0.189080273687936,-0.26475611641526503,-0.23735219964385698,-1.6380315913197698,-0.144265825831046,-0.341146653714177,-1.12452892894207,0.366552602031051,5.0
340,1.8119496791537801,-0.8158200217028699,-0.146538128850266,0.0732400360954131,-0.9445578026209821,-0.0645309470471699,-0.841635702959853,0.15742306693297597,1.37148819992736,-0.0801568200112695,0.5363831580965871,0.9800395484386758,0.000328431157829441,-0.0337891188718989,0.24034000839907396,0.718416571764802,-0.967518217930646,0.767287163364525,0.20211388332086605,-0.0364643887533629,0.10853542096549901,0.291246038722627,0.179571045111814,-0.332526343219962,-0.485403062129877,-0.10147933700349002,0.0106955511031851,-0.0322804593931444,82.25
341,2.01184325814963,-0.18860212130384602,-1.6887117694289397,0.0903048470563274,0.301560242714197,-0.7521393531823909,0.250920336269466,-0.19656362765034602,0.127968935392846,0.3181172538151,0.8878538234969751,0.579549035795911,-0.6737551594920931,0.792959150240512,-0.40242029779741795,0.0031875591340796,-0.518195574739526,-0.0234040768802758,0.28191556349485997,-0.16422356252845,0.113430638176875,0.309283417192824,0.0969169356214021,0.8131442779292829,0.0428177244964452,0.638374903029907,-0.119863063649856,-0.0745015710902763,30.0
342,1.1197085207271202,-0.786566391159399,0.0210881079129566,-0.6987427341384649,-0.817171535623508,-0.6338584732970329,-0.11054436217958301,-0.170883914718961,-1.3538242827534899,0.757910348138919,1.10391901245683,0.7204137137732349,0.616915594768636,0.38168101987538106,0.143715302170547,-0.952648479661282,-0.388290090652335,0.92560563923405,-0.12191720452488901,-0.160106416534869,-0.769423227000725,-2.15647352780179,0.19406304857407197,-0.030011313139857002,-0.182001577506198,0.501378160446305,-0.0952791067618467,0.0244508742645822,143.25
343,1.82912572646659,-0.730894047187405,-0.39412634881053205,-0.0209591582969753,0.0888125437590913,2.01994793529035,-1.28186508394265,0.795262712686952,1.44770249507508,-0.125199842546805,0.8651328402113471,0.7050051791242349,-0.856334918763655,0.19960687472820104,1.16975408519504,-0.130114329260132,-0.16514948449479402,-0.415342338403785,-0.94304018390164,-0.327406877765385,0.135679750625704,0.57955116287064,0.34601093282724105,-0.858559566938457,-0.600596613983818,-0.35332062453241103,0.0936229763205807,-0.0482744147821594,6.01
344,-1.08058226469911,1.30809810722578,0.7797102042754179,0.9811466046607908,0.43978836412005107,0.254439205152958,0.540131263880084,0.309476118843407,-1.11133430656468,-0.299428035508083,-0.7204747890375219,0.5467399846670989,1.4513155752371099,0.391649372996276,1.47005422396044,-0.254921206368817,0.0268749987932633,-0.732971080519913,0.927991952223573,-0.0725367071330266,-0.395756473237022,-1.2969708113098202,-0.16426013974620002,-0.7859027294242701,0.158803681022387,-0.600650599080104,-0.273635112222099,-0.166950315808197,51.0
345,-0.38677267294351003,0.199759435177946,-0.9250734720439829,0.388519361703542,0.592649023646995,-0.262931570184569,2.46242954236285,-0.31588712657538,-0.991530466533662,-0.444887871477856,0.23865635835748603,0.28184880876841495,-0.5942611074861222,0.8226556865630121,-1.4485979648887,-0.386788768159957,-0.653973837747994,0.284994200215781,-0.14724728944642299,0.383133148924739,0.427079238981257,0.803514805428252,0.294666740521443,-0.4221902397572129,0.46813720350267796,-0.46337900166077,-0.061552425154339,0.0351859924813849,293.8
346,-2.1420609911809,1.96813055837529,0.0488795285001632,1.35720012604837,-0.976007057097525,-0.0651718726240715,-0.405295139990568,1.28180747405651,-0.333511366185932,-0.13722247140381402,-1.08311493262247,0.41292988790119,-0.37831605137840396,0.868225118260283,0.20464958476529102,-0.8656539359364459,1.1229683329255802,-0.5565462056371829,0.694032909624873,-0.196678890169137,0.0842626169040486,0.16917031515895,0.00578621487862405,0.0870788168460993,-0.0201514748433699,-0.249311922281214,-0.228553275309358,0.0732281176218311,34.81
347,-2.7404825015316896,3.6580948197998704,-4.110635520274729,5.34024166876747,-2.66677476000958,-0.0927818149405728,-4.38869880914515,-0.280132705503576,-2.82189458229917,-4.46628416302479,3.96979981229186,-7.346716786442831,-1.16331176961366,-8.22556891234807,0.82500183194645,-6.77286703365235,-8.815785425559179,-4.56885928410549,1.12659865645629,0.185325269832133,2.41749541196206,-0.0977119508973041,0.382154506973307,-0.154756519767143,-0.40395592644090994,0.277894930235294,0.830061638644528,0.218690442242457,112.33
